ID,parents,has_nurs,form,children,housing,finance,social,health
1342,pretentious,improper,foster,1,convenient,convenient,nonprob,priority
1343,pretentious,improper,foster,1,convenient,convenient,problematic,not_recom
1344,pretentious,improper,foster,1,convenient,inconv,nonprob,priority
1345,pretentious,improper,foster,1,convenient,inconv,slightly_prob,not_recom
1346,pretentious,improper,foster,1,less_conv,convenient,slightly_prob,recommended
1347,pretentious,improper,foster,1,less_conv,convenient,problematic,priority
1348,pretentious,improper,foster,1,less_conv,inconv,slightly_prob,not_recom
1349,pretentious,improper,foster,1,critical,convenient,nonprob,priority
1350,pretentious,improper,foster,1,critical,inconv,nonprob,recommended
1351,pretentious,improper,foster,1,critical,inconv,nonprob,priority
1352,pretentious,improper,foster,1,critical,inconv,slightly_prob,priority
1353,pretentious,improper,foster,1,critical,inconv,slightly_prob,not_recom
1354,pretentious,improper,foster,2,convenient,convenient,nonprob,recommended
1355,pretentious,improper,foster,2,convenient,convenient,nonprob,not_recom
1356,pretentious,improper,foster,2,convenient,inconv,nonprob,recommended
1357,pretentious,improper,foster,2,less_conv,convenient,problematic,recommended
1358,pretentious,improper,foster,2,less_conv,convenient,problematic,not_recom
1359,pretentious,improper,foster,2,less_conv,inconv,nonprob,recommended
1360,pretentious,improper,foster,2,less_conv,inconv,slightly_prob,not_recom
1361,pretentious,improper,foster,2,critical,convenient,nonprob,priority
1362,pretentious,improper,foster,2,critical,inconv,nonprob,not_recom
1363,pretentious,improper,foster,2,critical,inconv,slightly_prob,not_recom
1364,pretentious,improper,foster,3,convenient,convenient,problematic,not_recom
1365,pretentious,improper,foster,3,convenient,inconv,nonprob,recommended
1366,pretentious,improper,foster,3,less_conv,convenient,nonprob,recommended
1367,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,recommended
1368,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,not_recom
1369,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,priority
1370,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,not_recom
1371,pretentious,improper,foster,3,less_conv,inconv,problematic,not_recom
1372,pretentious,improper,foster,3,critical,convenient,nonprob,not_recom
1373,pretentious,improper,foster,3,critical,convenient,slightly_prob,recommended
1374,pretentious,improper,foster,3,critical,convenient,slightly_prob,not_recom
1375,pretentious,improper,foster,3,critical,convenient,problematic,priority
1376,pretentious,improper,foster,3,critical,inconv,nonprob,not_recom
1377,pretentious,improper,foster,more,convenient,convenient,slightly_prob,not_recom
1378,pretentious,improper,foster,more,convenient,convenient,problematic,priority
1379,pretentious,improper,foster,more,convenient,inconv,nonprob,recommended
1380,pretentious,improper,foster,more,convenient,inconv,nonprob,not_recom
1381,pretentious,improper,foster,more,convenient,inconv,slightly_prob,recommended
1382,pretentious,improper,foster,more,less_conv,convenient,slightly_prob,not_recom
1383,pretentious,improper,foster,more,less_conv,convenient,problematic,priority
1384,pretentious,improper,foster,more,less_conv,inconv,slightly_prob,not_recom
1385,pretentious,improper,foster,more,critical,convenient,slightly_prob,recommended
1386,pretentious,improper,foster,more,critical,inconv,nonprob,priority
1387,pretentious,improper,foster,more,critical,inconv,slightly_prob,priority
1388,pretentious,critical,complete,1,convenient,convenient,nonprob,priority
1389,pretentious,critical,complete,1,convenient,inconv,nonprob,recommended
1390,pretentious,critical,complete,1,convenient,inconv,slightly_prob,recommended
1391,pretentious,critical,complete,1,convenient,inconv,problematic,not_recom
1392,pretentious,critical,complete,1,less_conv,inconv,nonprob,not_recom
1393,pretentious,critical,complete,1,less_conv,inconv,problematic,not_recom
1394,pretentious,critical,complete,1,critical,convenient,nonprob,recommended
1395,pretentious,critical,complete,1,critical,inconv,nonprob,priority
1396,pretentious,critical,complete,1,critical,inconv,problematic,priority
1397,pretentious,critical,complete,2,convenient,convenient,problematic,priority
1398,pretentious,critical,complete,2,convenient,inconv,slightly_prob,recommended
1399,pretentious,critical,complete,2,convenient,inconv,slightly_prob,priority
1400,pretentious,critical,complete,2,less_conv,convenient,nonprob,recommended
1401,pretentious,critical,complete,2,less_conv,convenient,problematic,priority
1402,pretentious,critical,complete,2,less_conv,inconv,nonprob,recommended
1403,pretentious,critical,complete,2,less_conv,inconv,slightly_prob,priority
1404,pretentious,critical,complete,2,critical,convenient,slightly_prob,priority
1405,pretentious,critical,complete,2,critical,inconv,nonprob,priority
1406,pretentious,critical,complete,3,convenient,convenient,nonprob,priority
1407,pretentious,critical,complete,3,convenient,convenient,nonprob,not_recom
1408,pretentious,critical,complete,3,convenient,convenient,problematic,recommended
1409,pretentious,critical,complete,3,convenient,convenient,problematic,not_recom
1410,pretentious,critical,complete,3,convenient,inconv,nonprob,not_recom
1411,pretentious,critical,complete,3,convenient,inconv,problematic,not_recom
1412,pretentious,critical,complete,3,less_conv,convenient,nonprob,not_recom
1413,pretentious,critical,complete,3,less_conv,inconv,nonprob,priority
1414,pretentious,critical,complete,3,less_conv,inconv,problematic,recommended
1415,pretentious,critical,complete,3,critical,convenient,nonprob,recommended
1416,pretentious,critical,complete,3,critical,convenient,nonprob,priority
1417,pretentious,critical,complete,3,critical,convenient,slightly_prob,not_recom
1418,pretentious,critical,complete,3,critical,inconv,nonprob,recommended
1419,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom
1420,pretentious,critical,complete,3,critical,inconv,slightly_prob,not_recom
1421,pretentious,critical,complete,more,convenient,convenient,slightly_prob,recommended
1422,pretentious,critical,complete,more,convenient,convenient,slightly_prob,priority
1423,pretentious,critical,complete,more,convenient,convenient,slightly_prob,not_recom
1424,pretentious,critical,complete,more,convenient,convenient,problematic,recommended
1425,pretentious,critical,complete,more,convenient,convenient,problematic,not_recom
1426,pretentious,critical,complete,more,convenient,inconv,nonprob,recommended
1427,pretentious,critical,complete,more,convenient,inconv,slightly_prob,recommended
1428,pretentious,critical,complete,more,convenient,inconv,slightly_prob,priority
1429,pretentious,critical,complete,more,convenient,inconv,slightly_prob,not_recom
1430,pretentious,critical,complete,more,convenient,inconv,problematic,priority
1431,pretentious,critical,complete,more,convenient,inconv,problematic,not_recom
1432,pretentious,critical,complete,more,less_conv,convenient,slightly_prob,not_recom
1433,pretentious,critical,complete,more,less_conv,convenient,problematic,priority
1434,pretentious,critical,complete,more,less_conv,inconv,nonprob,recommended
1435,pretentious,critical,complete,more,less_conv,inconv,problematic,recommended
1436,pretentious,critical,complete,more,less_conv,inconv,problematic,not_recom
1437,pretentious,critical,complete,more,critical,convenient,nonprob,not_recom
1438,pretentious,critical,complete,more,critical,convenient,problematic,not_recom
1439,pretentious,critical,complete,more,critical,inconv,problematic,not_recom
1440,pretentious,critical,completed,1,convenient,convenient,problematic,recommended
1441,pretentious,critical,completed,1,convenient,inconv,nonprob,recommended
1442,pretentious,critical,completed,1,convenient,inconv,problematic,priority
1443,pretentious,critical,completed,1,less_conv,inconv,slightly_prob,not_recom
1444,pretentious,critical,completed,1,critical,convenient,nonprob,recommended
1445,pretentious,critical,completed,1,critical,convenient,slightly_prob,priority
1446,pretentious,critical,completed,1,critical,inconv,slightly_prob,not_recom
1447,pretentious,critical,completed,1,critical,inconv,problematic,recommended
1448,pretentious,critical,completed,2,convenient,convenient,problematic,priority
1449,pretentious,critical,completed,2,convenient,inconv,nonprob,recommended
1450,pretentious,critical,completed,2,convenient,inconv,slightly_prob,priority
1451,pretentious,critical,completed,2,less_conv,convenient,nonprob,recommended
1452,pretentious,critical,completed,2,less_conv,convenient,nonprob,priority
1453,pretentious,critical,completed,2,less_conv,convenient,nonprob,not_recom
1454,pretentious,critical,completed,2,less_conv,convenient,slightly_prob,recommended
1455,pretentious,critical,completed,2,less_conv,convenient,problematic,priority
1456,pretentious,critical,completed,2,less_conv,inconv,nonprob,not_recom
1457,pretentious,critical,completed,2,less_conv,inconv,problematic,priority
1458,pretentious,critical,completed,2,critical,convenient,slightly_prob,recommended
1459,pretentious,critical,completed,2,critical,convenient,problematic,recommended
1460,pretentious,critical,completed,2,critical,inconv,slightly_prob,recommended
1461,pretentious,critical,completed,3,convenient,convenient,nonprob,recommended
1462,pretentious,critical,completed,3,convenient,convenient,slightly_prob,priority
1463,pretentious,critical,completed,3,convenient,inconv,nonprob,recommended
1464,pretentious,critical,completed,3,convenient,inconv,nonprob,priority
1465,pretentious,critical,completed,3,convenient,inconv,slightly_prob,not_recom
1466,pretentious,critical,completed,3,less_conv,inconv,nonprob,recommended
1467,pretentious,critical,completed,3,less_conv,inconv,nonprob,priority
1468,pretentious,critical,completed,3,less_conv,inconv,problematic,recommended
1469,pretentious,critical,completed,3,less_conv,inconv,problematic,priority
1470,pretentious,critical,completed,3,critical,convenient,nonprob,priority
1471,pretentious,critical,completed,3,critical,convenient,problematic,recommended
1472,pretentious,critical,completed,3,critical,inconv,nonprob,not_recom
1473,pretentious,critical,completed,3,critical,inconv,slightly_prob,not_recom
1474,pretentious,critical,completed,more,convenient,convenient,nonprob,recommended
1475,pretentious,critical,completed,more,convenient,convenient,problematic,recommended
1476,pretentious,critical,completed,more,convenient,inconv,nonprob,not_recom
1477,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,recommended
1478,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,not_recom
1479,pretentious,critical,completed,more,less_conv,convenient,problematic,not_recom
1480,pretentious,critical,completed,more,less_conv,inconv,nonprob,recommended
1481,pretentious,critical,completed,more,less_conv,inconv,slightly_prob,recommended
1482,pretentious,critical,completed,more,critical,convenient,slightly_prob,recommended
1483,pretentious,critical,completed,more,critical,inconv,nonprob,recommended
1484,pretentious,critical,completed,more,critical,inconv,nonprob,priority
1485,pretentious,critical,completed,more,critical,inconv,nonprob,not_recom
1486,pretentious,critical,completed,more,critical,inconv,slightly_prob,recommended
1487,pretentious,critical,completed,more,critical,inconv,slightly_prob,priority
1488,pretentious,critical,incomplete,1,convenient,convenient,nonprob,recommended
1489,pretentious,critical,incomplete,1,convenient,convenient,nonprob,priority
1490,pretentious,critical,incomplete,1,convenient,convenient,nonprob,not_recom
1491,pretentious,critical,incomplete,1,convenient,convenient,problematic,priority
1492,pretentious,critical,incomplete,1,convenient,convenient,problematic,not_recom
1493,pretentious,critical,incomplete,1,convenient,inconv,nonprob,priority
1494,pretentious,critical,incomplete,1,convenient,inconv,slightly_prob,recommended
1495,pretentious,critical,incomplete,1,less_conv,convenient,problematic,priority
1496,pretentious,critical,incomplete,1,less_conv,convenient,problematic,not_recom
1497,pretentious,critical,incomplete,1,critical,convenient,nonprob,priority
1498,pretentious,critical,incomplete,1,critical,convenient,nonprob,not_recom
1499,pretentious,critical,incomplete,2,convenient,convenient,slightly_prob,priority
1500,pretentious,critical,incomplete,2,convenient,convenient,problematic,priority
1501,pretentious,critical,incomplete,2,convenient,convenient,problematic,not_recom
1502,pretentious,critical,incomplete,2,convenient,inconv,nonprob,recommended
1503,pretentious,critical,incomplete,2,convenient,inconv,problematic,recommended
1504,pretentious,critical,incomplete,2,less_conv,convenient,nonprob,recommended
1505,pretentious,critical,incomplete,2,less_conv,convenient,nonprob,priority
1506,pretentious,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended
1507,pretentious,critical,incomplete,2,less_conv,inconv,problematic,not_recom
1508,pretentious,critical,incomplete,2,critical,convenient,problematic,recommended
1509,pretentious,critical,incomplete,3,convenient,convenient,slightly_prob,recommended
1510,pretentious,critical,incomplete,3,convenient,convenient,problematic,recommended
1511,pretentious,critical,incomplete,3,convenient,convenient,problematic,priority
1512,pretentious,critical,incomplete,3,convenient,inconv,slightly_prob,recommended
1513,pretentious,critical,incomplete,3,convenient,inconv,problematic,recommended
1514,pretentious,critical,incomplete,3,less_conv,convenient,problematic,recommended
1515,pretentious,critical,incomplete,3,less_conv,inconv,nonprob,priority
1516,pretentious,critical,incomplete,3,less_conv,inconv,problematic,not_recom
1517,pretentious,critical,incomplete,3,critical,convenient,nonprob,priority
1518,pretentious,critical,incomplete,3,critical,convenient,problematic,not_recom
1519,pretentious,critical,incomplete,3,critical,inconv,nonprob,recommended
1520,pretentious,critical,incomplete,3,critical,inconv,nonprob,priority
1521,pretentious,critical,incomplete,3,critical,inconv,problematic,priority
1522,pretentious,critical,incomplete,more,convenient,convenient,problematic,not_recom
1523,pretentious,critical,incomplete,more,convenient,inconv,problematic,recommended
1524,pretentious,critical,incomplete,more,less_conv,inconv,nonprob,priority
1525,pretentious,critical,incomplete,more,critical,convenient,nonprob,recommended
1526,pretentious,critical,incomplete,more,critical,convenient,problematic,not_recom
1527,pretentious,critical,incomplete,more,critical,inconv,nonprob,not_recom
1528,pretentious,critical,incomplete,more,critical,inconv,slightly_prob,priority
1529,pretentious,critical,incomplete,more,critical,inconv,slightly_prob,not_recom
1530,pretentious,critical,foster,1,convenient,convenient,slightly_prob,recommended
1531,pretentious,critical,foster,1,convenient,convenient,problematic,not_recom
1532,pretentious,critical,foster,1,convenient,inconv,nonprob,recommended
1533,pretentious,critical,foster,1,convenient,inconv,slightly_prob,not_recom
1534,pretentious,critical,foster,1,convenient,inconv,problematic,not_recom
1535,pretentious,critical,foster,1,less_conv,convenient,nonprob,not_recom
1536,pretentious,critical,foster,1,less_conv,convenient,slightly_prob,priority
1537,pretentious,critical,foster,1,critical,convenient,nonprob,recommended
1538,pretentious,critical,foster,1,critical,convenient,slightly_prob,priority
1539,pretentious,critical,foster,1,critical,convenient,slightly_prob,not_recom
1540,pretentious,critical,foster,1,critical,convenient,problematic,recommended
1541,pretentious,critical,foster,1,critical,convenient,problematic,priority
1542,pretentious,critical,foster,1,critical,convenient,problematic,not_recom
1543,pretentious,critical,foster,1,critical,inconv,nonprob,recommended
1544,pretentious,critical,foster,1,critical,inconv,slightly_prob,recommended
1545,pretentious,critical,foster,2,convenient,convenient,slightly_prob,priority
1546,pretentious,critical,foster,2,convenient,convenient,problematic,priority
1547,pretentious,critical,foster,2,less_conv,convenient,nonprob,recommended
1548,pretentious,critical,foster,2,less_conv,convenient,problematic,recommended
1549,pretentious,critical,foster,2,less_conv,inconv,nonprob,not_recom
1550,pretentious,critical,foster,2,less_conv,inconv,slightly_prob,priority
1551,pretentious,critical,foster,2,critical,inconv,nonprob,recommended
1552,pretentious,critical,foster,2,critical,inconv,problematic,not_recom
1553,pretentious,critical,foster,3,convenient,convenient,nonprob,priority
1554,pretentious,critical,foster,3,convenient,convenient,slightly_prob,recommended
1555,pretentious,critical,foster,3,convenient,convenient,slightly_prob,priority
1556,pretentious,critical,foster,3,convenient,convenient,slightly_prob,not_recom
1557,pretentious,critical,foster,3,convenient,inconv,slightly_prob,priority
1558,pretentious,critical,foster,3,convenient,inconv,problematic,priority
1559,pretentious,critical,foster,3,convenient,inconv,problematic,not_recom
1560,pretentious,critical,foster,3,less_conv,convenient,problematic,not_recom
1561,pretentious,critical,foster,3,less_conv,inconv,slightly_prob,not_recom
1562,pretentious,critical,foster,3,less_conv,inconv,problematic,recommended
1563,pretentious,critical,foster,3,less_conv,inconv,problematic,priority
1564,pretentious,critical,foster,3,critical,convenient,slightly_prob,priority
1565,pretentious,critical,foster,3,critical,convenient,problematic,priority
1566,pretentious,critical,foster,more,convenient,convenient,problematic,not_recom
1567,pretentious,critical,foster,more,less_conv,convenient,problematic,priority
1568,pretentious,critical,foster,more,less_conv,convenient,problematic,not_recom
1569,pretentious,critical,foster,more,less_conv,inconv,nonprob,recommended
1570,pretentious,critical,foster,more,critical,convenient,nonprob,priority
1571,pretentious,critical,foster,more,critical,convenient,slightly_prob,not_recom
1572,pretentious,critical,foster,more,critical,convenient,problematic,recommended
1573,pretentious,critical,foster,more,critical,convenient,problematic,priority
1574,pretentious,critical,foster,more,critical,convenient,problematic,not_recom
1575,pretentious,critical,foster,more,critical,inconv,slightly_prob,priority
1576,pretentious,critical,foster,more,critical,inconv,problematic,priority
1577,pretentious,very_crit,complete,1,convenient,inconv,problematic,recommended
1578,pretentious,very_crit,complete,1,convenient,inconv,problematic,not_recom
1579,pretentious,very_crit,complete,1,less_conv,convenient,nonprob,not_recom
1580,pretentious,very_crit,complete,1,less_conv,convenient,problematic,recommended
1581,pretentious,very_crit,complete,1,critical,inconv,nonprob,not_recom
1582,pretentious,very_crit,complete,2,convenient,convenient,nonprob,recommended
1583,pretentious,very_crit,complete,2,convenient,convenient,nonprob,priority
1584,pretentious,very_crit,complete,2,convenient,convenient,slightly_prob,priority
1585,pretentious,very_crit,complete,2,convenient,convenient,problematic,priority
1586,pretentious,very_crit,complete,2,less_conv,convenient,slightly_prob,recommended
1587,pretentious,very_crit,complete,2,less_conv,convenient,problematic,priority
1588,pretentious,very_crit,complete,2,less_conv,inconv,slightly_prob,not_recom
1589,pretentious,very_crit,complete,2,critical,inconv,slightly_prob,not_recom
1590,pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,not_recom
1591,pretentious,very_crit,complete,3,less_conv,inconv,nonprob,priority
1592,pretentious,very_crit,complete,3,critical,convenient,slightly_prob,not_recom
1593,pretentious,very_crit,complete,3,critical,inconv,problematic,priority
1594,pretentious,very_crit,complete,more,convenient,convenient,nonprob,not_recom
1595,pretentious,very_crit,complete,more,convenient,convenient,slightly_prob,priority
1596,pretentious,very_crit,complete,more,convenient,inconv,nonprob,priority
1597,pretentious,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom
1598,pretentious,very_crit,complete,more,convenient,inconv,problematic,recommended
1599,pretentious,very_crit,complete,more,convenient,inconv,problematic,not_recom
1600,pretentious,very_crit,complete,more,less_conv,convenient,nonprob,not_recom
1601,pretentious,very_crit,complete,more,less_conv,convenient,problematic,priority
1602,pretentious,very_crit,complete,more,less_conv,inconv,slightly_prob,recommended
1603,pretentious,very_crit,complete,more,critical,convenient,problematic,priority
1604,pretentious,very_crit,complete,more,critical,inconv,nonprob,recommended
1605,pretentious,very_crit,complete,more,critical,inconv,nonprob,priority
1606,pretentious,very_crit,complete,more,critical,inconv,slightly_prob,priority
1607,pretentious,very_crit,complete,more,critical,inconv,problematic,not_recom
1608,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,recommended
1609,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,priority
1610,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,not_recom
1611,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended
1612,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,not_recom
1613,pretentious,very_crit,completed,1,less_conv,inconv,problematic,not_recom
1614,pretentious,very_crit,completed,1,critical,convenient,nonprob,priority
1615,pretentious,very_crit,completed,1,critical,convenient,nonprob,not_recom
1616,pretentious,very_crit,completed,1,critical,inconv,nonprob,recommended
1617,pretentious,very_crit,completed,1,critical,inconv,slightly_prob,not_recom
1618,pretentious,very_crit,completed,2,convenient,convenient,nonprob,recommended
1619,pretentious,very_crit,completed,2,convenient,convenient,slightly_prob,recommended
1620,pretentious,very_crit,completed,2,convenient,convenient,problematic,not_recom
1621,pretentious,very_crit,completed,2,convenient,inconv,problematic,priority
1622,pretentious,very_crit,completed,2,less_conv,convenient,slightly_prob,not_recom
1623,pretentious,very_crit,completed,2,less_conv,convenient,problematic,priority
1624,pretentious,very_crit,completed,2,less_conv,inconv,nonprob,not_recom
1625,pretentious,very_crit,completed,2,less_conv,inconv,slightly_prob,priority
1626,pretentious,very_crit,completed,2,less_conv,inconv,slightly_prob,not_recom
1627,pretentious,very_crit,completed,2,less_conv,inconv,problematic,not_recom
1628,pretentious,very_crit,completed,2,critical,convenient,slightly_prob,recommended
1629,pretentious,very_crit,completed,2,critical,convenient,slightly_prob,priority
1630,pretentious,very_crit,completed,2,critical,inconv,problematic,not_recom
1631,pretentious,very_crit,completed,3,convenient,convenient,problematic,recommended
1632,pretentious,very_crit,completed,3,convenient,inconv,nonprob,recommended
1633,pretentious,very_crit,completed,3,convenient,inconv,nonprob,priority
1634,pretentious,very_crit,completed,3,convenient,inconv,nonprob,not_recom
1635,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,recommended
1636,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,not_recom
1637,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended
1638,pretentious,very_crit,completed,3,less_conv,convenient,problematic,priority
1639,pretentious,very_crit,completed,3,less_conv,inconv,problematic,not_recom
1640,pretentious,very_crit,completed,3,critical,convenient,problematic,priority
1641,pretentious,very_crit,completed,3,critical,inconv,nonprob,not_recom
1642,pretentious,very_crit,completed,3,critical,inconv,problematic,not_recom
1643,pretentious,very_crit,completed,more,convenient,convenient,nonprob,recommended
1644,pretentious,very_crit,completed,more,convenient,convenient,slightly_prob,recommended
1645,pretentious,very_crit,completed,more,convenient,convenient,problematic,recommended
1646,pretentious,very_crit,completed,more,convenient,convenient,problematic,not_recom
1647,pretentious,very_crit,completed,more,convenient,inconv,problematic,recommended
1648,pretentious,very_crit,completed,more,convenient,inconv,problematic,priority
1649,pretentious,very_crit,completed,more,convenient,inconv,problematic,not_recom
1650,pretentious,very_crit,completed,more,less_conv,convenient,nonprob,not_recom
1651,pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,recommended
1652,pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,priority
1653,pretentious,very_crit,completed,more,less_conv,inconv,slightly_prob,priority
1654,pretentious,very_crit,completed,more,less_conv,inconv,problematic,priority
1655,pretentious,very_crit,completed,more,less_conv,inconv,problematic,not_recom
1656,pretentious,very_crit,completed,more,critical,convenient,slightly_prob,recommended
1657,pretentious,very_crit,completed,more,critical,convenient,problematic,not_recom
1658,pretentious,very_crit,completed,more,critical,inconv,nonprob,recommended
1659,pretentious,very_crit,completed,more,critical,inconv,slightly_prob,not_recom
1660,pretentious,very_crit,incomplete,1,convenient,convenient,problematic,recommended
1661,pretentious,very_crit,incomplete,1,convenient,inconv,slightly_prob,not_recom
1662,pretentious,very_crit,incomplete,1,convenient,inconv,problematic,priority
1663,pretentious,very_crit,incomplete,1,less_conv,convenient,nonprob,priority
1664,pretentious,very_crit,incomplete,1,less_conv,convenient,slightly_prob,recommended
1665,pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,recommended
1666,pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,not_recom
1667,pretentious,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom
1668,pretentious,very_crit,incomplete,1,critical,convenient,nonprob,recommended
1669,pretentious,very_crit,incomplete,1,critical,inconv,problematic,recommended
1670,pretentious,very_crit,incomplete,2,convenient,convenient,slightly_prob,recommended
1671,pretentious,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority
1672,pretentious,very_crit,incomplete,2,convenient,inconv,problematic,not_recom
1673,pretentious,very_crit,incomplete,2,less_conv,convenient,slightly_prob,recommended
1674,pretentious,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom
1675,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,priority
1676,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom
1677,pretentious,very_crit,incomplete,2,critical,convenient,nonprob,priority
1678,pretentious,very_crit,incomplete,2,critical,convenient,slightly_prob,priority
1679,pretentious,very_crit,incomplete,2,critical,convenient,problematic,recommended
1680,pretentious,very_crit,incomplete,2,critical,inconv,nonprob,not_recom
1681,pretentious,very_crit,incomplete,3,convenient,convenient,nonprob,not_recom
1682,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,recommended
1683,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,priority
1684,pretentious,very_crit,incomplete,3,less_conv,convenient,problematic,priority
1685,pretentious,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended
1686,pretentious,very_crit,incomplete,3,less_conv,inconv,problematic,recommended
1687,pretentious,very_crit,incomplete,3,less_conv,inconv,problematic,priority
1688,pretentious,very_crit,incomplete,3,critical,convenient,problematic,priority
1689,pretentious,very_crit,incomplete,3,critical,inconv,nonprob,not_recom
1690,pretentious,very_crit,incomplete,3,critical,inconv,problematic,priority
1691,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,recommended
1692,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,priority
1693,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,recommended
1694,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority
1695,pretentious,very_crit,incomplete,more,convenient,inconv,nonprob,recommended
1696,pretentious,very_crit,incomplete,more,convenient,inconv,slightly_prob,priority
1697,pretentious,very_crit,incomplete,more,convenient,inconv,problematic,priority
1698,pretentious,very_crit,incomplete,more,less_conv,convenient,slightly_prob,recommended
1699,pretentious,very_crit,incomplete,more,less_conv,convenient,problematic,priority
1700,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom
1701,pretentious,very_crit,incomplete,more,critical,convenient,problematic,not_recom
1702,pretentious,very_crit,incomplete,more,critical,inconv,slightly_prob,recommended
1703,pretentious,very_crit,incomplete,more,critical,inconv,problematic,not_recom
1704,pretentious,very_crit,foster,1,convenient,inconv,nonprob,recommended
1705,pretentious,very_crit,foster,1,convenient,inconv,nonprob,priority
1706,pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,priority
1707,pretentious,very_crit,foster,1,less_conv,convenient,problematic,priority
1708,pretentious,very_crit,foster,1,less_conv,inconv,nonprob,priority
1709,pretentious,very_crit,foster,1,less_conv,inconv,problematic,recommended
1710,pretentious,very_crit,foster,1,critical,convenient,problematic,priority
1711,pretentious,very_crit,foster,1,critical,inconv,nonprob,not_recom
1712,pretentious,very_crit,foster,1,critical,inconv,problematic,recommended
1713,pretentious,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom
1714,pretentious,very_crit,foster,2,convenient,convenient,problematic,recommended
1715,pretentious,very_crit,foster,2,convenient,inconv,nonprob,priority
1716,pretentious,very_crit,foster,2,less_conv,convenient,slightly_prob,recommended
1717,pretentious,very_crit,foster,2,less_conv,convenient,problematic,recommended
1718,pretentious,very_crit,foster,2,less_conv,convenient,problematic,priority
1719,pretentious,very_crit,foster,2,less_conv,inconv,nonprob,priority
1720,pretentious,very_crit,foster,2,critical,convenient,slightly_prob,not_recom
1721,pretentious,very_crit,foster,2,critical,inconv,nonprob,priority
1722,pretentious,very_crit,foster,2,critical,inconv,slightly_prob,priority
1723,pretentious,very_crit,foster,3,convenient,convenient,nonprob,priority
1724,pretentious,very_crit,foster,3,convenient,inconv,nonprob,recommended
1725,pretentious,very_crit,foster,3,convenient,inconv,problematic,recommended
1726,pretentious,very_crit,foster,3,convenient,inconv,problematic,priority
1727,pretentious,very_crit,foster,3,convenient,inconv,problematic,not_recom
1728,pretentious,very_crit,foster,3,less_conv,convenient,nonprob,recommended
1729,pretentious,very_crit,foster,3,less_conv,convenient,problematic,recommended
1730,pretentious,very_crit,foster,3,less_conv,inconv,nonprob,recommended
1731,pretentious,very_crit,foster,3,critical,convenient,nonprob,priority
1732,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,priority
1733,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,not_recom
1734,pretentious,very_crit,foster,3,critical,convenient,problematic,recommended
1735,pretentious,very_crit,foster,3,critical,convenient,problematic,priority
1736,pretentious,very_crit,foster,3,critical,inconv,slightly_prob,recommended
1737,pretentious,very_crit,foster,3,critical,inconv,problematic,recommended
1738,pretentious,very_crit,foster,more,convenient,inconv,problematic,recommended
1739,pretentious,very_crit,foster,more,less_conv,convenient,nonprob,not_recom
1740,pretentious,very_crit,foster,more,less_conv,convenient,slightly_prob,priority
1741,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,recommended
1742,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,priority
1743,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom
1744,pretentious,very_crit,foster,more,less_conv,inconv,problematic,recommended
1745,pretentious,very_crit,foster,more,critical,convenient,nonprob,recommended
